ref_value,item_label,property_label,value_label,item_id,stat_property,stat_value,label,support_object
http://www.hockeydb.com/ihdb/stats/display_players.php?tmi=7440,Frédérik Cabana,place of birth,Fleurimont,Q1301464,P19,Q3073618,1,0
http://www.dubaicityguide.com/site/features/index.asp?id=3149,Dubai,twinned administrative body,New York City,Q612,P190,Q60,1,0
https://library.leeds.ac.uk/special-collections-explore/372687,Horae Beatae Mariae Virginis,collection,Leeds University Library,Q26208717,P195,Q24568958,0,0
http://collections.lacma.org/node/212182,"View of the Herengracht, Amsterdam, from the Leliegracht",collection,Los Angeles County Museum of Art,Q20880021,P195,Q1641836,0,0
http://www.metmuseum.org/collection/the-collection-online/search/437832,Portrait of a Man,collection,Metropolitan Museum of Art,Q19912117,P195,Q160236,0,0
http://collections.lacma.org/node/2114212,Drake,collection,Los Angeles County Museum of Art,Q20882206,P195,Q1641836,0,0
http://www.metmuseum.org/collection/the-collection-online/search/10241,To Decide the Question,collection,Metropolitan Museum of Art,Q19924375,P195,Q160236,0,0
http://www.metmuseum.org/collection/the-collection-online/search/437234,Dog Guarding Dead Game,collection,Metropolitan Museum of Art,Q19912172,P195,Q160236,0,0
http://collections.lacma.org/node/188668,"Santa Monica, Melrose, Beverly, La Brea, Fairfax",collection,Los Angeles County Museum of Art,Q20879585,P195,Q1641836,0,0
http://www.philamuseum.org/collections/permanent/61513.html,Self-Portrait,collection,Philadelphia Museum of Art,Q20816752,P195,Q510324,0,0
https://collections.artsmia.org/index.php?page=detail&id=2127,Jonathan's Token to David,collection,Minneapolis Institute of Art,Q20891204,P195,Q1700481,0,0
http://collections.lacma.org/node/193799,Portrait of John Dunbar (Retrato de John Dunbar),collection,Los Angeles County Museum of Art,Q20879922,P195,Q1641836,0,0
https://collections.artsmia.org/index.php?page=detail&id=21888,Badlands Rider,collection,Minneapolis Institute of Art,Q20891638,P195,Q1700481,0,0
http://www.metmuseum.org/collection/the-collection-online/search/494775,Seated Figure,collection,Metropolitan Museum of Art,Q19917879,P195,Q160236,0,0
http://www.phillipscollection.org/collection/browse-the-collection?id=1708,Moonlit Cove,collection,The Phillips Collection,Q23939836,P195,Q578485,0,0
https://collections.artsmia.org/index.php?page=detail&id=13248,Slow Motion,collection,Minneapolis Institute of Art,Q20891514,P195,Q1700481,0,0
http://www.metmuseum.org/collection/the-collection-online/search/436522,A Benedictine Monk,collection,Metropolitan Museum of Art,Q19912002,P195,Q160236,0,0
http://www.metmuseum.org/collection/the-collection-online/search/440331,Mausoleum of San Vito near Pozzuoli,collection,Metropolitan Museum of Art,Q19913180,P195,Q160236,0,0
http://americanart.si.edu/collections/search/artwork/?id=26587,Woolly Fleabane (Erigeron lanatus),collection,Smithsonian American Art Museum,Q20523554,P195,Q1192305,0,0
http://www.metmuseum.org/collection/the-collection-online/search/492702,Title Unknown,collection,Metropolitan Museum of Art,Q19922057,P195,Q160236,0,0
http://www.metmuseum.org/collection/the-collection-online/search/435619,The Betrayal of Christ,collection,Metropolitan Museum of Art,Q19912855,P195,Q160236,0,0
http://www.metmuseum.org/collection/the-collection-online/search/481860,Berkshire Winter,collection,Metropolitan Museum of Art,Q19914397,P195,Q160236,0,0
https://collections.artsmia.org/index.php?page=detail&id=3267,Still Life with Pheasants and Plovers,collection,Minneapolis Institute of Art,Q20891288,P195,Q1700481,0,0
http://americanart.si.edu/collections/search/artwork/?id=11416,Plant and Pot and Trowel,collection,Smithsonian American Art Museum,Q20489886,P195,Q1192305,0,0
http://collections.britishart.yale.edu/vufind/Record/3866211,Portrait of a Woman,collection,Yale Center for British Art,Q23698605,P195,Q6352575,0,0
http://www.metmuseum.org/collection/the-collection-online/search/11081,Peaceable Kingdom,collection,Metropolitan Museum of Art,Q19923950,P195,Q160236,0,0
http://www.metmuseum.org/collection/the-collection-online/search/19014,Moses Gill,collection,Metropolitan Museum of Art,Q20172871,P195,Q160236,0,0
http://www.metmuseum.org/collection/the-collection-online/search/487837,Table ornament,collection,Metropolitan Museum of Art,Q20200669,P195,Q160236,0,0
http://www.sports-reference.com/olympics/athletes/di/bill-disney-1.html,Bill Disney,place of death,Lake Havasu City,Q3434209,P20,Q79435,1,0
https://en.wikisource.org/wiki/Catholic_Encyclopedia_%281913%29/Louis-S%C3%A9bastien_Le_Nain_de_Tillemont,Louis-Sébastien Le Nain de Tillemont,place of death,Paris,Q1361139,P20,Q90,0,0
http://www.britannica.com/EBchecked/topic/502814/Charles-Lennox-3rd-duke-of-Richmond,"Charles Lennox, 3rd Duke of Richmond",place of death,Goodwood House,Q1065334,P20,Q1537630,0,0
http://www.europarl.europa.eu/meps/en/96829/ADAM_KOSA_home.html,Ádám Kósa,X (Twitter) username,adamkosamep,Q249551,P2002,adamkosamep,0,0
https://instagram.com/mittromney/,Mitt Romney,Instagram username,mittromney,Q4496,P2003,mittromney,0,0
https://instagram.com/governorpataki/,George Pataki,Instagram username,governorpataki,Q11676,P2003,governorpataki,0,0
http://www.getty.edu/vow/ULANFullDisplay?find=&role=&nation=&subjectid=500060662,Peter van Lerberghe,work period (end),+1805-00-00T00:00:00Z,Q25211793,P2032,+1805-00-00T00:00:00Z,1,0
http://bbti.bodleian.ox.ac.uk/details/?traderid=46872,Henri Merke,work period (end),+1820-00-00T00:00:00Z,Q25500754,P2032,+1820-00-00T00:00:00Z,1,0
http://www.geonames.org/8224894,Sheikh Abd el-Qurna,elevation above sea level,+104,Q241042,P2044,+104,0,0
http://www.geonames.org/361055,Ismailia,elevation above sea level,+14,Q217156,P2044,+14,0,0
http://www.geonames.org/347303,Akoris,elevation above sea level,+47,Q741742,P2044,+47,1,0
http://www.geonames.org/358293,Red Monastery,elevation above sea level,+98,Q7304611,P2044,+98,1,1
http://www.geonames.org/352089,Mons Claudianus,elevation above sea level,+741,Q1146716,P2044,+741,1,0
http://www.geonames.org/349076,Shobra Elkhema,elevation above sea level,+26,Q269960,P2044,+26,1,0
http://www.geonames.org/358454,Ain el-Dalla,elevation above sea level,+86,Q14223987,P2044,+86,0,0
http://whc.unesco.org/en/list/403,Mount Kilimanjaro,elevation above sea level,+5895,Q7296,P2044,+5895,0,0
http://www.allmusic.com/album/biorytmy-mw0001685300,Biorytmy,duration,+3767,Q11151025,P2047,+3767,1,0
http://collections.britishart.yale.edu/vufind/Record/1668391,"The Meteor of August 18, 1783, as seen from the East Angle of the North Terrace, Windsor Castle",width,+48.3,Q24024781,P2049,+48.3,1,0
http://www.cdc.gov/niosh/npg/npgd0556.html,silane,mass,+32.1,Q410572,P2067,+32.1,1,0
http://www.cdc.gov/niosh/npg/npgd0684.html,silica dust,mass,+60.1,Q20963647,P2067,+60.1,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750011.html,mechlorethamine,mass,+156.06,Q418011,P2067,+156.06,1,0
http://www.cdc.gov/niosh/npg/npgd0652.html,pentanal,mass,+86.2,Q420652,P2067,+86.2,1,0
http://www.cdc.gov/niosh/npg/npgd0142.html,chromyl chloride,mass,+154.9,Q417044,P2067,+154.9,1,0
http://www.cdc.gov/niosh/npg/npgd0386.html,methacrylic acid,mass,+86.1,Q165949,P2067,+86.1,1,0
http://www.cdc.gov/niosh/npg/npgd0463.html,m-nitrotoluene,melting point,+59,Q2816005,P2101,+59,1,1
http://www.cdc.gov/niosh/npg/npgd0035.html,p-anisidine,melting point,+135,Q3333299,P2101,+135,1,0
http://www.cdc.gov/niosh/npg/npgd0451.html,p-nitrobiphenyl,melting point,+237,Q20966444,P2101,+237,1,0
http://www.cdc.gov/niosh/npg/npgd0462.html,o-nitrotoluene,melting point,+25,Q2533785,P2101,+25,1,0
http://www.cdc.gov/niosh/npg/npgd0596.html,"1,2-difluoro-1,1,2,2-tetrachloroethane",melting point,+77,Q2806548,P2101,+77,1,0
http://www.cdc.gov/niosh/npg/npgd0107.html,carbon tetrachloride,melting point,-9,Q225045,P2101,-9,1,0
http://www.cdc.gov/niosh/npg/npgd0293.html,formaldehyde,boiling point,-6,Q161210,P2102,-6,1,0
http://www.cdc.gov/niosh/npg/npgd0479.html,parathion,boiling point,+707,Q412556,P2102,+707,1,0
http://www.cdc.gov/niosh/npg/npgd0184.html,"1,2-dibromo-3-chloropropane",boiling point,+384,Q161465,P2102,+384,1,0
http://www.cdc.gov/niosh/npg/npgd0333.html,hydrogen cyanide,boiling point,+78,Q26075,P2102,+78,1,0
http://www.cdc.gov/niosh/npg/npgd0229.html,dimethyl sulfate,decomposition point,+370,Q413421,P2107,+370,1,0
http://www.cdc.gov/niosh/npg/npgd0072.html,butyl acetate,vapor pressure,+10,Q411073,P2119,+10,0,0
http://www.cdc.gov/niosh/npg/npgd0679.html,liquefied petroleum gas,vapor pressure,+1,Q351609,P2119,+1,1,0
http://www.cdc.gov/niosh/npg/npgd0543.html,resorcin,vapor pressure,+0.0002,Q408865,P2119,+0.0002,1,0
http://www.cdc.gov/niosh/npg/npgd0008.html,acetylene,vapor pressure,+44.2,Q133145,P2119,+44.2,1,0
http://www.cdc.gov/niosh/npg/npgd0449.html,p-nitroaniline,flash point,+390,Q419842,P2128,+390,1,0
http://www.cdc.gov/niosh/npg/npgd0363.html,glycidyl isopropyl ether,flash point,+92,Q2803610,P2128,+92,1,0
http://www.cdc.gov/niosh/npg/npgd0441.html,1-naphthylamine,flash point,+315,Q161655,P2128,+315,1,0
http://www.cdc.gov/niosh/npg/npgd0608.html,soluble thallium compounds,immediately dangerous to life or health,+15,Q20965080,P2129,+15,1,0
http://www.cdc.gov/niosh/npg/npgd0325.html,hexan-2-one,immediately dangerous to life or health,+6560,Q209404,P2129,+6560,1,1
http://www.cdc.gov/niosh/npg/npgd0126.html,polychlorinated biphenyl with 54% chlorine,immediately dangerous to life or health,+5,Q21058099,P2129,+5,0,0
http://www.cdc.gov/niosh/npg/npgd0019.html,allyl glycidyl ether,immediately dangerous to life or health,+233.5,Q2467070,P2129,+233.5,1,1
http://www.boxofficemojo.com/movies/?id=junglebook2015.htm,The Jungle Book,box office,+912739019,Q16857406,P2142,+912739019,0,1
http://www.metmuseum.org/collection/the-collection-online/search/11834,Leatherstocking's Rescue,inventory number,1978.262,Q20169764,P217,1978.262,0,0
http://www.metmuseum.org/collection/the-collection-online/search/488532,Old Tombstones,inventory number,49.70.84,Q19921203,P217,49.70.84,0,0
http://www.brooklynmuseum.org/opencollection/objects/4512/Jesus_Goes_Up_Alone_onto_a_Mountain_to_Pray_J%C3%A9sus_monte_seul_sur_une_montagne_pour_prier,Jesus Goes Up Alone onto a Mountain to Pray,inventory number,00.159.137,Q19858299,P217,00.159.137,0,0
http://americanart.si.edu/collections/search/artwork/?id=31889,Hermia and Helena,inventory number,1990.21,Q20527542,P217,1990.21,0,0
http://www.philamuseum.org/collections/permanent/82719.html,For Sale,inventory number,1986-26-273,Q20808651,P217,1986-26-273,1,0
http://americanart.si.edu/collections/search/artwork/?id=27676,The Anniversary,inventory number,1971.83,Q20524932,P217,1971.83,0,0
http://www.metmuseum.org/collection/the-collection-online/search/12939,Marine,inventory number,63.138.3,Q20171605,P217,63.138.3,0,0
http://americanart.si.edu/collections/search/artwork/?id=25825,Alpine Harebell (Campanula lasiocarpa),inventory number,1970.355.705,Q20506446,P217,1970.355.705,0,0
http://www.metmuseum.org/collection/the-collection-online/search/488401,Pink Roofs,inventory number,49.70.173,Q19921003,P217,49.70.173,0,0
http://www.metmuseum.org/collection/the-collection-online/search/11979,Moonlight Marine,inventory number,34.55,Q19925449,P217,34.55,1,0
http://americanart.si.edu/collections/search/artwork/?id=27878,View of Cuernavaca,inventory number,1970.282,Q20526099,P217,1970.282,0,0
http://www.philamuseum.org/collections/permanent/72080.html,Still Life with Roses and Asters in a Glass,inventory number,1978-1-13,Q20808956,P217,1978-1-13,0,0
http://www.metmuseum.org/art/collection/search/492377,Giso 404,inventory number,2002.16,Q26228930,P217,2002.16,0,0
http://americanart.si.edu/collections/search/artwork/?id=11098,Niagara Falls,inventory number,1929.6.67,Q20489842,P217,1929.6.67,0,0
http://www.nationaltrustcollections.org.uk/object/533858,Hung Game with a Swan and a Peacock on a Table and a Page Holding a Parrot,inventory number,NT 533858,Q26000992,P217,NT 533858,0,0
http://www.nationalgallery.org.uk/paintings/followers-of-gerard-david-saint-peter-and-a-donor,Saint Peter and a Donor,inventory number,NG657.1,Q26708473,P217,NG657.1,0,0
http://collections.lacma.org/node/243436,Untitled,inventory number,M.82.283.2,Q20881607,P217,M.82.283.2,0,0
https://github.com/gemrb/gemrb/blob/master/COPYING,GemRB,copyright license,"GNU General Public License, version 2.0",Q1988298,P275,Q10513450,0,0
http://www.brooklynmuseum.org/opencollection/objects/4428/The_Vision_of_Saint_Joseph_Vision_de_Saint_Joseph,The Vision of Saint Joseph,inventory number,00.159.22,Q19858216,P217,00.159.22,0,0
http://collections.lacma.org/node/172826,Scholar in Landscape,inventory number,M.91.307.1,Q20879020,P217,M.91.307.1,0,0
http://www.metmuseum.org/collection/the-collection-online/search/436406,Study of a Nude Man,inventory number,52.71,Q19905121,P217,52.71,1,0
http://www.philamuseum.org/collections/permanent/102663.html,Portrait of a Man,inventory number,Cat. 836,Q20808108,P217,Cat. 836,0,0
http://americanart.si.edu/collections/search/artwork/?id=26314,Sequoia (Sequoia gigantea),inventory number,1970.355.10,Q20516867,P217,1970.355.10,0,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750031.html,ethylene glycol exposure,drug or therapy used for treatment,ethanol,Q21174292,P2176,Q153,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750028.html,nicotine poisoning,drug or therapy used for treatment,atropine,Q7030575,P2176,Q26272,1,0
http://www.cdc.gov/niosh/npg/npgd0347.html,isoamyl acetate,solubility,+0.3,Q221307,P2177,+0.3,1,0
http://www.cdc.gov/niosh/npg/npgd0196.html,bis(2-chloroethyl)ether,solubility,+1,Q2509768,P2177,+1,1,0
http://www.nndb.com/people/731/000023662/,Douglas Adams,father,"{'lv': {'language': 'lv', 'value': 'Kristofers Duglass Adamss'}, 'el': {'language': 'el', 'value': 'Κρίστοφερ Ντάγκλας Άνταμς'}, 'mk': {'language': 'mk', 'value': 'Кристофер Даглас Адамс'}, 'te': {'language': 'te', 'value': 'క్రిస్టఫర్ డోగ్లస్ ఆడమ్స్'}, 'hy': {'language': 'hy', 'value': 'Քրիստոֆեր Դուգլաս Ադամս'}, 'ru': {'language': 'ru', 'value': 'Кристофер Дуглас Адамс'}, 'kn': {'language': 'kn', 'value': 'ಕ್ರಿಸ್ಟಫರ್ ಡಾಗ್ಲಸ್ ಆಡಮ್ಸ್'}, 'be': {'language': 'be', 'value': 'Крыстафер Дуглас Адам'}, 'ar': {'language': 'ar', 'value': 'كريستوفر دوغلاس آدمز'}, 'be-tarask': {'language': 'be-tarask', 'value': 'Крыстафэр Дуглас Адамз'}, 'he': {'language': 'he', 'value': 'כריסטופר דאגלס אדמס'}, 'zh': {'language': 'zh', 'value': '克里斯托弗·道格拉斯·亚当斯'}, 'mul': {'language': 'mul', 'value': 'Christopher Douglas Adams'}, 'ja': {'language': 'ja', 'value': 'クリストファー・ダグラス・アダムズ'}}",Q42,P22,Q14623675,0,0
http://www.cdc.gov/niosh/npg/npgd0212.html,3-methyl-2-butanone,lower flammable limit,+1.6,Q223112,P2202,+1.6,1,0
http://www.cdc.gov/niosh/npg/npgd0178.html,diacetone alcohol,upper flammable limit,+6.9,Q421486,P2203,+6.9,1,0
http://www.businessinsider.com/theranos-ceo-elizabeth-holmes-net-worth-now-0-according-to-forbes-2016-6,Elizabeth Holmes,net worth,+0,Q17503525,P2218,+0,0,0
http://www.cdc.gov/niosh/npg/npgd0142.html,chromyl chloride exposure,first aid measures,artificial respiration,Q21173580,P2239,Q545991,1,0
http://www.cdc.gov/niosh/npg/npgd0670.html,P-xylene exposure,first aid measures,artificial respiration,Q21175425,P2239,Q545991,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750009.html,phosgene oxime exposure,first aid measures,nil per os,Q21515200,P2239,Q7036808,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750009.html,phosgene oxime exposure,symptoms and signs,keratitis,Q21515200,P780,Q757838,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750009.html,phosgene oxime exposure,symptoms and signs,lesion,Q21515200,P780,Q827023,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750009.html,phosgene oxime exposure,symptoms and signs,itch,Q21515200,P780,Q199602,1,0
http://www.cdc.gov/niosh/npg/npgd0154.html,O-cresol exposure,first aid measures,immediate eye irrigation,Q21174100,P2239,Q21010953,1,0
http://www.cdc.gov/niosh/npg/npgd0071.html,2-butoxyethyl acetate exposure,first aid measures,prompt water flush with soap,Q21173323,P2239,Q21010964,1,0
http://www.cdc.gov/niosh/npg/npgd0416.html,methyl ethyl ketone peroxide exposure,first aid measures,immediate eye irrigation,Q21174916,P2239,Q21010953,0,0
http://www.cdc.gov/niosh/npg/npgd0416.html,methyl ethyl ketone peroxide exposure,afflicts,liver,Q21174916,P689,Q9368,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750011.html,mechlorethamine exposure,first aid measures,evaluation of respiratory function and pulse,Q21513721,P2239,Q21402614,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750011.html,mechlorethamine exposure,symptoms and signs,eye irritation,Q21513721,P780,Q21111972,0,0
http://www.cdc.gov/niosh/npg/npgd0435.html,monocrotophos exposure,first aid measures,immediate water flush,Q21174936,P2239,Q21010960,1,0
http://www.cdc.gov/niosh/npg/npgd0188.html,dichloroacetylene exposure,first aid measures,immediate medical attention,Q21174152,P2239,Q21010973,1,0
http://www.cdc.gov/niosh/npg/npgd0220.html,methyl yellow exposure,first aid measures,immediate medical attention,Q21174194,P2239,Q21010973,1,0
http://www.cdc.gov/niosh/npg/npgd0141.html,chromium exposure,first aid measures,immediate eye irrigation,Q21173579,P2239,Q21010953,0,0
http://www.cdc.gov/niosh/npg/npgd0141.html,chromium exposure,afflicts,human,Q21173579,P689,Q5,0,0
http://www.cdc.gov/niosh/npg/npgd0518.html,plaster exposure,first aid measures,immediate medical attention,Q21175065,P2239,Q21010973,1,0
http://www.cdc.gov/niosh/ershdb/emergencyresponsecard_29750017.html,adamsite exposure,first aid measures,administration of soothing compounds,Q21281859,P2239,Q21402591,1,0
http://www.cdc.gov/niosh/npg/npgd0466.html,nonane exposure,first aid measures,immediate medical attention,Q21175014,P2239,Q21010973,1,0
http://www.cdc.gov/niosh/npg/npgd0536.html,propylene glycol methyl ether exposure,first aid measures,immediate eye irrigation,Q21175084,P2239,Q21010953,1,0
http://www.cdc.gov/niosh/npg/npgd0352.html,isobutanol exposure,first aid measures,prompt water flush,Q21174781,P2239,Q21010967,1,0
http://www.cdc.gov/niosh/npg/npgd0117.html,chlorine trifluoride exposure,first aid measures,immediate medical attention,Q21173553,P2239,Q21010973,1,0
http://www.cdc.gov/niosh/npg/npgd0117.html,chlorine trifluoride exposure,route of administration,eye contact,Q21173553,P636,Q21074571,1,0
http://www.cdc.gov/niosh/npg/npgd0492.html,petroleum naphtha exposure,first aid measures,artificial respiration,Q21175040,P2239,Q545991,1,0
http://www.cdc.gov/niosh/npg/npgd0034.html,o-anisidine exposure,first aid measures,immediate medical attention,Q21167808,P2239,Q21010973,1,0
http://www.cdc.gov/niosh/npg/npgd0386.html,methacrylic acid exposure,first aid measures,artificial respiration,Q21174886,P2239,Q545991,1,0
http://www.cdc.gov/niosh/npg/npgd0118.html,chloroacetaldehyde exposure,first aid measures,artificial respiration,Q21173554,P2239,Q545991,1,0
http://www.cdc.gov/niosh/npg/npgd0390.html,mequinol exposure,first aid measures,immediate eye irrigation,Q21174890,P2239,Q21010953,1,0
http://www.cdc.gov/niosh/npg/npgd0384.html,exposure to mercury alkyl compounds,first aid measures,immediate eye irrigation,Q21174881,P2239,Q21010953,1,0
http://www.cdc.gov/niosh-rtecs/DD62CCF8.html#modalIdString_CDCTable_3,benomyl,median lethal dose (LD50),+1,Q420172,P2240,+1,1,0
http://www.cdc.gov/niosh-rtecs/XY557300.html,atrazine,median lethal dose (LD50),+1,Q408652,P2240,+1,1,0
http://www.cdc.gov/niosh-rtecs/IO200B20.html#modalIdString_CDCTable_6,aldrin,median lethal dose (LD50),+39,Q409054,P2240,+39,1,0
http://www.cdc.gov/niosh-rtecs/AB1D5F88.html,acetaldehyde,median lethal dose (LD50),+13300,Q61457,P2240,+13300,1,0
http://www.cdc.gov/niosh-rtecs/AB1D5F88.html,acetaldehyde,time-weighted average exposure limit,+5,Q61457,P2404,+5,0,0
http://www.cdc.gov/niosh-rtecs/DC802C8.html#modalIdString_CDCTable_2,thiophenol,median lethal dose (LD50),+28,Q338965,P2240,+28,1,0
http://www.cdc.gov/niosh-rtecs/DC802C8.html#modalIdString_CDCTable_5,thiophenol,short-term exposure limit,+0.8,Q338965,P2407,+0.8,1,0
http://www.cdc.gov/niosh-rtecs/CG62CCF8.html#modalIdString_CDCTable_0,arsenic trihydride,median lethal dose (LD50),+390,Q334599,P2240,+390,1,0
http://www.cdc.gov/niosh-rtecs/CC3D6AA8.html#modalIdString_CDCTable_1,antimony,median lethal dose (LD50),+150,Q1099,P2240,+150,1,0
http://www.cdc.gov/niosh/idlh/7440360.html,antimony,median lethal dose (LD50),+720,Q1099,P2240,+720,1,0
http://www.cdc.gov/niosh-rtecs/CC3D6AA8.html#modalIdString_CDCTable_3,antimony,time-weighted average exposure limit,+0.1,Q1099,P2404,+0.1,1,0
http://www.cdc.gov/niosh-rtecs/CG802C8.html#modalIdString_CDCTable_3,arsenic,median lethal dose (LD50),+1000,Q871,P2240,+1000,1,0
http://www.cdc.gov/niosh-rtecs/CQ92DDA8.html#modalIdString_CDCTable_1,barium nitrate,median lethal dose (LD50),+390,Q407666,P2240,+390,0,0
http://www.cdc.gov/niosh-rtecs/AF12B128.html#modalIdString_CDCTable_4,acetic acid,median lethal dose (LD50),+4960,Q47512,P2240,+4960,0,0
http://www.cdc.gov/niosh-rtecs/OD8D8678.html,acetone cyanohydrin,median lethal dose (LD50),+2.9,Q222936,P2240,+2.9,1,0
http://www.cdc.gov/niosh-rtecs/CY155CC0.html#modalIdString_CDCTable_4,benzene,median lethal dose (LD50),+1800,Q2270,P2240,+1800,1,0
https://peerj.com/articles/1011/,Brachycephalus olivaceus,taxon name,Brachycephalus olivaceus,Q20049477,P225,Brachycephalus olivaceus,0,0
http://www.cdc.gov/niosh/npg/npgd0131.html,chloropentafluoroethane,ionization energy,+12.96,Q419702,P2260,+12.96,1,0
http://www.cdc.gov/niosh/npg/npgd0622.html,o-toluidine,ionization energy,+7.44,Q311695,P2260,+7.44,1,0
http://www.cdc.gov/niosh/npg/npgd0149.html,exposure to coke oven emissions,route of administration,inhalation administration,Q21174094,P636,Q10268830,0,0
http://www.cdc.gov/niosh/idlh/62533.html,aniline,minimal lethal dose,+250,Q186414,P2300,+250,1,0
http://www.cdc.gov/niosh-rtecs/AL757E20.html,acetonitrile,minimal lethal dose,+105,Q408047,P2300,+105,1,0
http://www.cdc.gov/niosh/npg/npgd0055.html,exposure to bismuth telluride doped with selenium sulfide,afflicts,human eye,Q21167961,P689,Q430024,1,0
http://www.cdc.gov/niosh-rtecs/CQ8583B0.html#modalIdString_CDCTable_2,barium chloride,minimal lethal dose,+7,Q407270,P2300,+7,1,0
http://www.cdc.gov/niosh-rtecs/CQ8583B0.html#modalIdString_CDCTable_2,barium chloride,minimal lethal dose,+10,Q407270,P2300,+10,1,0
http://www.cdc.gov/niosh-rtecs/UC7026F0.html#modalIdString_CDCTable_4,allyl chloride,minimal lethal dose,+20000,Q420473,P2300,+20000,1,0
http://www.cdc.gov/niosh/npg/npgd0369.html,limestone,CAS Registry Number,1317-65-3,Q23757,P231,1317-65-3,1,0
https://chem.nlm.nih.gov/chemidplus/rn/1317-43-7,nemalite,CAS Registry Number,1317-43-7,Q3874544,P231,1317-43-7,0,0
"https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/65063/property/InChI,InChIKey,CanonicalSMILES/JSON",deoxyuridine monophosphate,canonical SMILES,C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,Q26998357,P233,C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)O)O,0,1
"https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/4708/property/InChI,InChIKey,CanonicalSMILES/JSON",pd-168393,InChI,"1S/C17H13BrN4O/c1-2-16(23)21-13-6-7-15-14(9-13)17(20-10-19-15)22-12-5-3-4-11(18)8-12/h2-10H,1H2,(H,21,23)(H,19,20,22)",Q26998221,P234,"1S/C17H13BrN4O/c1-2-16(23)21-13-6-7-15-14(9-13)17(20-10-19-15)22-12-5-3-4-11(18)8-12/h2-10H,1H2,(H,21,23)(H,19,20,22)",0,1
"https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/53481235/property/InChI,InChIKey,CanonicalSMILES/JSON",GQ1c,instance of,chemical compound,Q26998365,P31,Q11173,0,1
"https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/53481235/property/InChI,InChIKey,CanonicalSMILES/JSON",GQ1c,instance of,chemical compound,Q26998365,P31,Q11173,0,0
"https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/53481235/property/InChI,InChIKey,CanonicalSMILES/JSON",GQ1c,instance of,chemical compound,Q26998365,P31,Q11173,0,1
"https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/53481235/property/InChI,InChIKey,CanonicalSMILES/JSON",GQ1c,instance of,chemical compound,Q26998365,P31,Q11173,0,0
http://planetarynames.wr.usgs.gov/Feature/4662,Perrine Regio,diameter,+3800,Q25336951,P2386,+3800,1,0
https://github.com/unitedstates/congress-legislators,John Barrasso,YouTube channel ID,UC80PfiCAB2Fe1MFayWlR6GQ,Q720521,P2397,UC80PfiCAB2Fe1MFayWlR6GQ,1,1
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=27K,Georgetown-Scott County Airport,FAA airport code,27K,Q3274373,P240,27K,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=3O1,Gustine Airport,FAA airport code,3O1,Q5621632,P240,3O1,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=N68,Franklin County Regional Airport,FAA airport code,N68,Q10853487,P240,N68,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=57S,Troy Airport,FAA airport code,57S,Q6588280,P240,57S,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=8B1,Hawthorne-Feather Airpark,FAA airport code,8B1,Q3886910,P240,8B1,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=4J6,St. Marys Airport,FAA airport code,4J6,Q7590562,P240,4J6,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=06B,Lucky Landing Marina and Seaplane Base,FAA airport code,06B,Q6697935,P240,06B,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=U52,Beaver Municipal Airport,FAA airport code,U52,Q1655540,P240,U52,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=44N,Sky Acres Airport,FAA airport code,44N,Q7537232,P240,44N,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=6J2,St. George Airport (South Carolina),FAA airport code,6J2,Q14709645,P240,6J2,0,0
